model,path,actual,condition,prediction,raw_prediction,confidence,correct,raw_correct,consistent,inference_ms,warnings
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,medium,empty,empty,0.546415388584137,True,True,True,341.1061999941012,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,medium,empty,empty,0.9995980858802795,True,True,True,273.3031999960076,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,close,empty,empty,0.6011666059494019,True,True,True,147.29229999647941,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,close,empty,empty,0.9999673962593079,True,True,True,197.84550000622403,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,far,half-full,half-full,0.6626237034797668,False,False,False,20.19720000680536,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,far,Uncertain,empty,0.9028971791267395,False,True,True,28.6921000079019,image has insufficient contrast | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,angle,empty,empty,0.5155268311500549,True,True,True,15.568400005577132,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,angle,empty,empty,0.9996153712272644,True,True,True,28.127100013080053,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,lighting,empty,empty,0.5882402062416077,True,True,True,15.376499999547377,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,lighting,Uncertain,empty,0.999476432800293,False,True,True,129.09750000108033,image has insufficient contrast | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,background_position,half-full,half-full,0.6154466867446899,False,False,False,21.565400005783886,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,background_position,empty,empty,0.9961231350898743,True,True,True,33.23490000911988,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,low_resolution,empty,empty,0.5309534668922424,True,True,True,13.76640000671614,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,low_resolution,empty,empty,0.997628390789032,True,True,True,136.3036000111606,image is blurry
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,blur_noise,empty,empty,0.5005550384521484,True,True,True,21.454800007632002,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0001.jpg,empty,blur_noise,empty,empty,0.9996125102043152,True,True,True,210.31280000170227,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,medium,empty,empty,0.4949221611022949,True,True,True,26.339699994423427,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,medium,empty,empty,0.9997730255126953,True,True,True,65.77350001316518,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,close,empty,empty,0.7158546447753906,True,True,True,31.54270000231918,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,close,empty,empty,0.9997713565826416,True,True,True,72.66340000205673,image is blurry
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,far,half-full,half-full,0.5197654366493225,False,False,False,17.56510000268463,
